timestamp,visitorid,event,itemid,transactionid
1433217048948,150911,view,184451,
1433208490615,151100,view,370653,
1433200644532,151491,view,378479,
1433140711158,152029,view,366897,
1433188783168,152030,view,389634,
1433152832704,152164,view,244571,
1433219231513,152407,view,89675,
1433176385154,152525,view,376621,
1433143141088,152540,view,413116,
1433179585081,152567,view,91755,
1433179608247,152567,view,335975,
1433212086002,152722,view,28392,
1433188626927,153527,view,154281,
1433182962852,153715,view,466439,
1433172951383,153977,view,232824,
1433222861029,154000,view,68892,
1433190422890,154263,view,135661,
1433217884313,154348,view,273940,
1433213621702,154784,view,359375,
1433202549521,154926,view,204864,
1433197442012,155006,view,227245,
1433198305443,155006,view,227245,
1433173809107,155046,view,294399,
1433197315991,155417,view,445308,
1433185045328,155590,view,6163,
1433186400794,155844,view,255363,
1433171005043,155896,view,343037,
1433211581703,155898,view,421526,
1433176156839,155921,view,35913,
1433142506442,155982,view,221198,
1433180101633,156009,addtocart,279457,
1433188239044,156009,view,279457,
1433214356577,156328,view,383648,
1433194712315,156477,view,461638,
1433199486428,157335,view,302226,
1433141906856,157419,view,376294,
1433142237591,157419,view,100367,
1433142302317,157419,view,103782,
1433142502147,157419,view,457539,
1433142561554,157419,view,215800,
1433142634482,157419,view,325670,
1433142669640,157419,view,325670,
1433142831549,157419,view,100367,
1433142871676,157419,addtocart,100367,
1433143128864,157419,transaction,63769,16605.0
1433202366904,157746,view,180477,
1433193125438,157954,view,143486,
1433221078505,158090,addtocart,10572,
1433221216595,158090,view,10572,
1433191921208,158096,view,154413,
1433212997275,158291,view,287017,
1433216415350,158554,view,88886,
1433186130654,159104,view,335752,
1433206210678,159181,view,413990,
1433206377230,159181,view,413990,
1433141683627,159263,view,182642,
1433218941216,159298,view,354676,
1433207637669,159490,view,207572,
1433178941961,159538,view,159575,
1433185831402,159627,view,86986,
1433195472630,159682,view,431800,
1433197253452,159693,view,248959,
1433153052893,159835,view,57181,
1433186698961,160041,view,422308,
1433185873485,160254,view,234255,
1433192624693,160807,view,280375,
1433180570877,160820,view,76971,
1433205950574,161152,view,62943,
1433174229915,161206,view,165397,
1433174255790,161206,view,226192,
1433174309393,161206,view,325256,
1433183067301,161282,view,23570,
1433172936316,161416,view,303055,
1433181503405,161416,view,303055,
1433203517367,162122,view,277762,
1433212298218,162446,view,407866,
1433172593888,162547,view,189381,
1433196678528,162999,view,175474,
1433175978308,163001,view,68607,
1433195978306,163214,view,444451,
1433220222122,163253,view,119736,
1433178690276,163342,view,229204,
1433211301597,163344,view,252068,
1433217288280,163495,view,161773,
1433200036746,163769,view,161026,
1433216291250,163770,view,149407,
1433197333835,163905,view,42002,
1433198204123,163905,addtocart,42002,
1433199298289,163905,view,42002,
1433219414808,163905,view,42002,
1433222932669,164009,view,212216,
1433222654735,164060,view,27494,
1433190152691,164317,view,200180,
1433180292155,164449,view,404674,
1433201670962,164485,view,294089,
1433201727864,164485,view,183667,
1433202497499,164485,view,325852,
1433218445073,164576,view,69408,
1433182632584,164708,view,23828,
1433212333899,164880,view,166437,
1433182699874,165094,view,156571,
1433199623931,165169,view,277298,
1433196777336,165324,view,465951,
1433196551797,165381,view,258508,
1433208762285,165849,view,160272,
1433168592322,166075,view,245616,
1433181794433,166283,view,137787,
1433202266708,166303,view,26360,
1433193510101,166536,view,165066,
1433200971583,166562,view,342254,
1433206488242,166577,view,385892,
1433196927162,166692,view,368841,
1433204738880,167225,view,165996,
1433208356242,167698,view,232897,
1433208442782,167698,view,232897,
1433222261944,167845,view,141328,
1433199576315,168586,view,253369,
1433199987917,168592,view,384410,
1433183509725,168685,view,210009,
1433202319013,168820,view,242035,
1433202653435,168820,view,242035,
1433181807220,169227,view,272455,
1433217142716,169835,view,159603,
1433217338342,169835,view,59651,
1433218087643,169835,view,14858,
1433178380187,169963,view,246130,
1433178410977,169963,addtocart,246130,
1433224435371,170060,view,213570,
1433218948762,170822,view,138820,
1433169308027,171310,view,94254,
1433202018804,171354,view,370805,
1433194879158,171460,view,132845,
1433194902368,171460,view,189704,
1433222595823,171485,view,78887,
1433167729022,171682,view,127788,
1433183645141,172222,view,385350,
1433174838645,172329,view,18423,
1433203256537,172329,view,18423,
1433223977062,172601,view,403889,
1433177598472,172632,view,387353,
1433200085167,173024,view,80874,
1433215602396,173214,view,427499,
1433184938154,173260,view,95426,
1433193118330,173287,view,35742,
1433142796026,173347,view,37360,
1433199625095,173691,view,306079,
1433182955175,173858,addtocart,184524,
1433183102634,173858,view,4636,
1433183394482,173858,addtocart,416187,
1433183408905,173858,view,400644,
1433183520078,173858,addtocart,293735,
1433183695328,173858,view,416187,
1433183746106,173858,view,4887,
1433183874035,173858,view,411573,
1433183881541,173858,view,184524,
1433183946705,173858,view,184524,
1433183961888,173858,view,234199,
1433184083284,173858,view,293735,
1433184191414,173858,view,146735,
1433184837778,173858,view,145238,
1433185018836,173858,view,339327,
1433185223594,173858,view,230834,
1433185366898,173858,view,29247,
1433185422818,173858,view,177131,
1433185433708,173858,view,180611,
1433185462005,173858,addtocart,29247,
1433186256641,173858,view,359697,
1433194969017,173858,view,433702,
1433173428786,173934,view,58746,
1433205705703,174000,view,150318,
1433165037583,174331,view,267815,
1433177409384,174331,view,267815,
1433211374251,174948,view,349426,
1433213090730,174948,view,349426,
1433187379837,175021,view,323743,
1433158373231,175244,view,396168,
1433175076318,175244,view,396168,
1433213981177,175268,view,317541,
1433204910994,175335,view,235920,
1433182505763,175383,view,354042,
1433221702677,175438,view,107042,
1433182767661,175711,view,70433,
1433190976392,176054,view,242370,
1433187839371,176404,view,300466,
1433222162373,176446,view,10572,
1433202284081,177091,view,163378,
1433144796173,177687,view,413518,
1433223622608,177820,view,244504,
1433198930456,177930,view,408923,
1433139051950,178066,view,381613,
1433191691541,178282,view,449010,
1433191760912,178376,view,189563,
1433191784368,178376,view,65927,
1433191793073,178376,view,77392,
1433192616589,178721,view,49347,
1433223112827,178867,view,13520,
1433220501536,179196,view,466501,
1433193232883,179239,view,183238,
1433192182037,179335,view,262107,
1433201218639,179349,view,386574,
1433185833402,179412,view,219034,
1433220944616,179437,view,335975,
1433139128931,179915,view,54753,
1433197721199,179915,view,54753,
1433177754124,180084,view,443944,
1433215760091,180231,view,242160,
1433200272810,180527,view,383979,
1433152618499,180613,view,215904,
1433221169402,180680,view,456784,
1433197556234,180928,view,74634,
1433195884291,181077,view,282789,
1433199207940,181153,view,352577,
1433181308405,181278,view,350629,
1433197492982,181701,view,47448,
1433181479169,182116,view,179400,
1433156067989,182408,view,372581,
1433161420964,182408,view,372581,
1433211039307,182594,view,264583,
1433221555391,182701,view,92361,
1433189777044,182823,view,140967,
1433139507411,183063,view,393123,
1433154624349,183186,view,27248,
1433154710156,183186,view,123092,
1433154723225,183186,view,406296,
1433154796233,183186,view,276704,
1433154849218,183186,view,308025,
1433155003254,183186,view,357587,
1433155007221,183186,view,130776,
1433155711652,183186,addtocart,306285,
1433157319238,183186,view,370745,
1433157332239,183186,view,231205,
1433157333192,183186,view,385524,
1433199025533,183192,view,90820,
1433173048805,183199,view,456835,
1433167299277,183230,view,418619,
1433179726201,183230,view,418619,
1433180331809,183359,view,332918,
1433191440634,183517,view,48341,
1433217301087,183568,view,335913,
1433188959560,183595,view,287279,
1433171592286,184078,view,38073,
1433191108507,184210,view,408145,
1433172463583,184551,view,277276,
1433172605701,184551,view,277276,
1433208600446,184621,view,254016,
1433182203464,184761,view,231482,
1433197196379,184985,addtocart,442131,
1433142268255,185224,view,147820,
1433170098774,185274,view,48237,
1433187980849,185286,view,54554,
1433210046464,185357,view,291123,
1433183775081,185428,view,124780,
1433200473049,185437,view,324036,
1433195797704,185503,view,109712,
1433206093239,185637,view,158712,
1433207949358,185778,view,33963,
1433181854012,185879,view,93696,
1433168658628,186273,view,282468,
1433174799450,186346,view,121162,
1433202781765,186526,view,385475,
1433192413684,186920,view,248175,
1433161955423,186945,view,10442,
1433210539906,187179,view,58233,
1433210649413,187179,view,58233,
1433138946729,187433,view,144540,
1433196974132,188058,view,429893,
1433145999366,189146,view,127969,
1433170766418,189384,view,299044,
1433173898003,189384,view,299044,
1433174341347,189384,addtocart,310791,
1433174518180,189384,transaction,299044,7244.0
1433174518180,189384,transaction,310791,7244.0
1433174598991,189384,view,299044,
1433174919240,189384,view,299044,
1433175231386,189384,view,369447,
1433175365034,189384,view,310791,
1433175400800,189384,view,433397,
1433175408906,189384,view,299044,
1433197894527,189384,view,299044,
1433190060886,189869,view,285411,
1433183589093,189986,view,92545,
1433176298817,190277,view,225083,
1433179894269,190500,view,89044,
1433179966640,190500,view,89044,
1433217457438,190626,view,158666,
1433198915750,190771,view,436641,
1433197295160,190783,view,85227,
1433204523117,190827,view,14671,
1433171400209,190828,view,380752,
1433171559761,190828,view,380752,
1433161051990,191125,view,257328,
1433223665619,191189,view,383212,
1433181528927,191320,view,273424,
1433178427073,191439,view,821,
1433194531464,192487,view,170751,
1433194823241,192487,view,170751,
1433194844501,192487,view,153935,
1433194920972,192487,view,170751,
1433195050588,192487,view,406529,
1433154326917,192491,view,436728,
1433217632756,192682,view,311303,
1433205684281,192910,view,298009,
1433140632676,193433,view,207923,
1433183118616,193678,view,198400,
1433216703828,194210,view,406606,
1433217650552,194340,view,162243,
1433219759453,194579,view,158314,
1433168650351,194624,view,26270,
1433168743852,194624,view,26270,
1433169311411,194624,view,26270,
1433215006071,194645,view,101654,
1433183552529,194967,view,146079,
1433190316125,194973,view,101156,
1433215840815,195229,view,250539,
1433138901375,195264,view,116984,
1433199978996,195532,view,148118,
1433213100822,195617,view,440984,
1433162006032,195619,view,418304,
1433167782749,195619,view,418304,
1433201117009,195738,view,302563,
1433176975820,196087,view,332442,
1433194942916,196602,view,63312,
1433194969716,196602,addtocart,63312,
1433216897540,196654,view,40635,
1433215112302,196727,view,139256,
1433197492892,196855,view,320130,
1433202218039,197182,view,191935,
1433216970132,197249,view,59477,
1433146634309,197339,view,146051,
1433165009744,197360,view,456578,
1433187001912,197383,view,466436,
1433183579020,197504,view,45732,
1433193505025,198036,view,337335,
1433193581950,198036,view,337335,
1433204410887,198153,addtocart,409804,
1433210582033,198398,view,144172,
1433141102132,199118,view,271602,
1433181896538,199171,view,323048,
1433179862042,199211,view,328440,
1433222922750,199314,view,183087,
1433189806188,199349,view,370188,
1433180024900,199737,view,466200,
1433166797131,200195,view,124583,
1433176052570,200225,view,175818,
1433186027007,200540,view,357925,
1433192892543,200655,view,463668,
1433192389035,200753,view,37068,
1433171919516,200773,view,33687,
1433213401427,200832,view,9087,
1433190458993,201079,view,96680,
1433179849779,201108,view,361767,
1433139099601,201550,view,175332,
1433194044345,202129,view,42875,
1433178909110,202287,view,332717,
1433193260833,202362,view,56014,
1433224471042,202383,view,261865,
1433194124480,202920,view,459583,
1433194638962,203063,view,277986,
1433204159375,203454,view,86844,
1433171580796,203513,view,101100,
1433198432327,203803,view,465977,
1433215462550,203934,view,433504,
1433219039505,204047,view,448348,
1433181953037,204086,view,10442,
1433186146350,204795,view,178053,
1433186068793,204934,view,327740,
1433195474876,204968,view,174189,
1433210116286,205180,view,388242,
1433181197030,205445,view,348024,
1433138724461,205491,view,419567,
1433179506426,205647,view,249196,
1433182752358,205677,view,456758,
1433191090842,205744,view,257122,
1433208030686,205932,view,418050,
1433219070280,205988,view,273041,
1433138572316,206202,view,108462,
1433168216698,206213,view,88446,
1433193529330,206275,view,34853,
1433189263196,206368,view,371371,
1433168793651,206487,view,22436,
1433209739574,206509,view,225279,
1433181997369,206598,view,109416,
1433208500560,206929,view,231243,
1433176314071,207187,view,119639,
1433196385129,207190,view,397884,
1433217472593,207281,view,199659,
1433202156097,207449,view,368016,
1433184843565,207488,view,227707,
1433199029093,207706,view,412865,
1433178498700,207777,view,122412,
1433177231986,208104,view,19883,
1433218895433,208110,view,199484,
1433222482735,208393,view,268266,
1433222522888,208393,view,268266,
1433214409692,208627,view,244571,
1433215882084,208627,view,244571,
1433177592561,208665,view,378512,
1433161336923,208899,view,311200,
1433200236665,209328,view,213318,
1433200246212,209328,view,213318,
1433194580641,209390,view,67487,
1433139308622,209404,view,52254,
1433192923409,209560,view,292422,
1433192994530,209560,view,51367,
1433209132549,209879,view,226777,
1433217341006,210103,view,124323,
1433181181399,210307,view,190181,
1433185868398,210385,view,162525,
1433170706872,210468,view,91152,
1433190810232,210472,view,359482,
1433194454257,210896,view,89379,
1433196357416,210980,view,232845,
1433179800750,211152,view,415610,
1433158649328,211159,view,222525,
1433193604782,211366,view,376332,
1433143916437,211633,view,206361,
1433148747584,211672,view,108618,
1433177535801,211999,view,299677,
